Id,SalePrice
1594,132530.9616843548
1595,106455.5981603051
1596,231380.05170402123
1597,186169.2464578985
1598,211122.78363567046
1599,157205.24938673223
1600,158489.40369353406
1601,65983.26840451112
1602,114022.64345554648
1603,89214.79466029882
1604,257863.73669150806
1605,236719.29514073743
1606,171927.42763674312
1607,166188.72658382487
1608,215962.79976739932
1609,191260.78504045462
1610,156583.64536861406
1611,136588.166470386
1612,173870.3897243167
1613,168790.69916153865
1614,121068.14579720834
1615,86753.265596601
1616,70533.2863954414
1617,88664.79981159444
1618,125907.8639517698
1619,142940.7604868699
1620,161631.9915948771
1621,135670.65205177147
1622,143019.14375021728
1623,270416.5611264171
1624,207748.74146329105
1625,119412.26786311847
1626,161936.5143403102
1627,191909.39681749587
1628,274346.03035230876
1629,177846.31366156152
1630,375002.8174372337
1631,214120.6303222809
1632,233900.8891340328
1633,175919.77765991198
1634,186562.96852716838
1635,176241.46979137606
1636,158105.67283313608
1637,199502.02292730336
1638,180015.2952208124
1639,178870.63043045995
1640,254547.03535845815
1641,177405.2164192533
1642,235754.20370999078
1643,220078.43256755476
1644,235304.7531094883
1645,205147.82378214187
1646,164034.39555711552
1647,159586.4138281529
1648,131591.58696672114
1649,144079.36447248573
1650,117684.15066354697
1651,122079.25943753986
1652,97663.43722328366
1653,100930.72286643862
1654,146043.84826837914
1655,142644.29846132474
1656,143250.2205130659
1657,147918.71469820113
1658,147055.01069875946
1659,123514.55837306063
1660,155761.15219464464
1661,448892.7664050122
1662,398916.4295724498
1663,376787.53369019245
1664,454786.9937525789
1665,314912.11758184433
1666,333132.4946069363
1667,394754.5011957539
1668,348273.4885629505
1669,293782.28271499695
1670,349754.65531065874
1671,263355.8847818308
1672,456123.9531196316
1673,298284.48852576484
1674,243706.98301785198
1675,194949.6274352724
1676,195231.10848840102
1677,224283.71876227102
1678,444269.7154051254
1679,393034.95740754076
1680,339885.01253856265
1681,245886.66212287397
1682,299471.46710394963
1683,180852.07736080405
1684,172148.42162228902
1685,172128.00590634625
1686,168959.59017988062
1687,171726.2903770287
1688,192537.91523195885
1689,197813.5180493708
1690,191627.39430696855
1691,181131.63530998898
1692,257176.57902829268
1693,168819.77690752578
1694,182555.56617292095
1695,166174.3980030337
1696,276172.4254884184
1697,170868.2699977854
1698,363374.85203482385
1699,346690.2903485999
1700,251238.77782294663
1701,260742.42050655533
1702,246679.5651532324
1703,251568.52155162164
1704,284503.1068355873
1705,229365.6799822482
1706,387072.0669404622
1707,216900.49887418552
1708,214138.24026329964
1709,265454.87044898927
1710,224830.16549847584
1711,267834.4113214051
1712,270548.19023872213
1713,273684.01093071495
1714,222363.91720068108
1715,208512.97548139162
1716,184468.3160382956
1717,169552.8489803001
1718,135921.52238637517
1719,195545.58091995388
1720,240331.1014306914
1721,164250.28515852327
1722,128761.24205313314
1723,157229.29952536075
1724,211823.94449964675
1725,243619.19635478104
1726,190708.74248674224
1727,158410.0713037878
1728,180823.0455801544
1729,169396.92478229562
1730,155295.6140809086
1731,124710.33804195779
1732,129674.4151218737
1733,120287.6158193012
1734,125041.66248957063
1735,131116.8462677952
1736,115134.63171855375
1737,309568.6144311974
1738,227793.0710794859
1739,272421.1757560208
1740,230625.53429555584
1741,198396.2891091205
1742,175863.13743550173
1743,175750.353859633
1744,296256.16626052157
1745,215626.60728008038
1746,176367.38647488362
1747,217710.66770186607
1748,231555.31961339404
1749,153172.5948837048
1750,128422.77359220361
1751,237934.05744299723
1752,121147.75464685285
1753,144782.39941804175
1754,186269.98492048672
1755,166915.2612516704
1756,130682.72924193114
1757,125391.22283001228
1758,146001.60973156156
1759,156149.48725677014
1760,162747.31193432328
1761,138528.17279238557
1762,185404.64857815587
1763,166728.26212353248
1764,114459.889881769
1765,161584.24331218627
1766,177745.90543556536
1767,214249.792732517
1768,144466.81221414296
1769,173182.20566443802
1770,151387.40831145266
1771,126628.90233841518
1772,131985.7101074893
1773,135467.80030065385
1774,134474.88597595788
1775,143439.39105319907
1776,126896.53469148852
1777,117958.09189490874
1778,137264.89409633738
1779,119032.30253623214
1780,169233.80088720084
1781,131022.08869579843
1782,90198.41093013782
1783,143898.8517971176
1784,106459.23015138702
1785,123540.34827838288
1786,162621.01765443533
1787,165186.73228579326
1788,59194.2295419587
1789,97986.02964724126
1790,79859.7584295627
1791,185806.29672538498
1792,161906.28964896617
1793,130112.1157654427
1794,147321.3493701624
1795,133912.59517538303
1796,123077.57335852037
1797,117315.37336794639
1798,125823.78461316462
1799,113544.98102817267
1800,135574.09364634665
1801,131079.60649144053
1802,122297.68965949363
1803,144894.95826870945
1804,140283.0757397554
1805,133675.75534769543
1806,120120.39732302801
1807,126469.13569176507
1808,119293.74375817568
1809,119014.5106472137
1810,144085.90529873362
1811,97297.90035016424
1812,98653.68754834187
1813,119647.63318671021
1814,99529.18430305901
1815,53459.61215291023
1816,99451.61856866315
1817,112351.08830764153
1818,152849.7600999917
1819,121481.6235062517
1820,61693.43753264703
1821,109578.22702998393
1822,147736.41828732847
1823,51233.94990390988
1824,135600.02584607215
1825,135734.8020811734
1826,106743.38210558578
1827,100478.38621655441
1828,133749.28827919986
1829,115155.53108348987
1830,141743.27754770638
1831,143659.51732164779
1832,82923.54283860157
1833,143643.8802315188
1834,118798.061499652
1835,117502.00055654433
1836,123505.80529632162
1837,88662.61475675195
1838,126008.10901722728
1839,97078.45107726309
1840,150499.72367850752
1841,131747.63772921756
1842,87180.52676365584
1843,133333.19982731724
1844,136410.41882801778
1845,140210.46374359442
1846,153713.1488987664
1847,163612.66012403145
1848,55282.1649196746
1849,108321.45260940176
1850,113524.20690318219
1851,151061.69823072653
1852,122234.57805937946
1853,133946.41215881478
1854,164261.30107149584
1855,146167.05290183437
1856,216609.37825374864
1857,140224.53876305555
1858,138792.66723317152
1859,118614.67253006183
1860,148592.46035620634
1861,118287.91155967646
1862,295731.6297865951
1863,278722.90480582573
1864,279330.6059848525
1865,330403.59277456836
1866,331985.37330260803
1867,231152.79457995517
1868,299093.3033831415
1869,205567.42791647877
1870,232487.09462948874
1871,243607.99662137943
1872,170988.03240709033
1873,241157.58996263798
1874,141164.40124211315
1875,197636.52885803505
1876,195351.20897480345
1877,212377.9696694356
1878,212121.854877832
1879,127720.50404191621
1880,134317.54656766605
1881,244774.91269193756
1882,245474.79631726095
1883,190181.65235211022
1884,206953.86375604352
1885,236497.54811439075
1886,288335.70783282036
1887,205224.2459750859
1888,270141.9968551928
1889,162973.28335354055
1890,121975.31891434985
1891,135173.19224290753
1892,99938.48881285486
1893,127950.44312028834
1894,123335.2502503022
1895,129479.08441048737
1896,125067.07388681071
1897,115810.79301365199
1898,109734.70531212886
1899,155436.941723793
1900,144410.6931385053
1901,168326.93169192862
1902,147845.77996917287
1903,219768.35578415412
1904,141676.15798204133
1905,195635.58544373987
1906,165483.53612724482
1907,192783.944262714
1908,110943.8250644176
1909,134491.46333293317
1910,120203.33884990212
1911,215064.6562514133
1912,297363.679128539
1913,144524.96632823983
1914,68828.06886036959
1915,317264.24655134877
1916,64693.448760898216
1917,244473.24498660333
1918,144369.0420445624
1919,169777.5100683806
1920,150224.52493720833
1921,400169.29269834806
1922,305956.281033517
1923,223633.10319201573
1924,217745.1360596929
1925,191729.3996492244
1926,393183.02888063376
1927,131569.73422391343
1928,157053.86571598516
1929,128452.57496250371
1930,136465.7474997558
1931,144588.82885952425
1932,139055.7956155292
1933,188305.16512724062
1934,179327.6399249037
1935,174055.76490046273
1936,187442.00683629207
1937,179039.95124887108
1938,175313.32578394044
1939,232630.264017063
1940,184223.590495431
1941,172475.81750539975
1942,184494.61498218204
1943,205513.8954071105
1944,364254.76580908353
1945,399751.9654224169
1946,146148.08648733204
1947,270721.5348275895
1948,177441.99736146923
1949,243156.6169824959
1950,181002.4726891633
1951,259532.47165410186
1952,209603.06357822602
1953,174253.19675773222
1954,180949.70234635397
1955,133699.89928914118
1956,324448.62632450677
1957,154347.21066561324
1958,318378.7021584662
1959,140580.44457473682
1960,110586.25679352769
1961,125179.70283878311
1962,96694.60906941546
1963,105247.72760712044
1964,109111.6842531129
1965,148969.3794126078
1966,138391.34543763028
1967,290104.1523155397
1968,450081.54925777786
1969,391236.3519794807
1970,426379.9605179127
1971,437767.4836321312
1972,382219.87397734163
1973,257967.05787587428
1974,325131.6643147449
1975,492005.43523391854
1976,270336.32975049346
1977,360969.21907414723
1978,369839.02228820976
1979,329354.67614316044
1980,200518.0378374144
1981,338719.43908551487
1982,226061.40915250182
1983,211443.60021228404
1984,169008.88230129558
1985,217247.9403366609
1986,208083.22381216334
1987,176860.51050891768
1988,178499.0802647016
1989,192594.07155474575
1990,215052.6328346908
1991,233281.4211115584
1992,214978.06222700202
1993,166854.79064765928
1994,230368.45065587948
1995,183610.10137352737
1996,247085.21161532222
1997,304015.81155666546
1998,343143.05166155536
1999,271582.3728675943
2000,328631.649352057
2001,279325.4855877233
2002,236435.70640998156
2003,256939.59387189234
2004,277617.36632249685
2005,211497.79797251988
2006,227563.7746179484
2007,255173.72778349248
2008,218372.88805588667
2009,197551.58642037658
2010,189635.48863626146
2011,140588.99401880233
2012,176181.86508663546
2013,180525.52974379316
2014,182819.53921487488
2015,199775.6384345822
2016,195437.54868114082
2017,193348.21750890274
2018,123248.67797588512
2019,136748.4530725387
2020,109479.3110799621
2021,107796.86232846012
2022,176207.77785190515
2023,143157.6108895921
2024,265428.3257755535
2025,354964.3687507278
2026,172755.22290913577
2027,159387.79583881825
2028,149353.3401273579
2029,170153.34766773402
2030,264351.5612116569
2031,232516.20777723056
2032,247257.7461153569
2033,251595.55039133967
2034,170166.82206340058
2035,215395.57021621114
2036,191710.5662509611
2037,198907.41852247677
2038,302855.96691660746
2039,214529.10707705078
2040,300664.8181358606
2041,276383.38405792264
2042,205858.08635005023
2043,176947.156180061
2044,170405.4584255457
2045,212785.68248293988
2046,138698.56802614513
2047,143790.45788465827
2048,138223.165311633
2049,136668.00542816
2050,175585.71484394858
2051,105392.66571549942
2052,127000.79019839062
2053,146256.75391067474
2054,87682.91229434071
2055,154493.49585495392
2056,142392.2643825949
2057,116024.9113856864
2058,220657.06327484292
2059,131184.91039246318
2060,177065.33635428568
2061,166033.97669038476
2062,129983.99626173891
2063,114028.4131186478
2064,143115.0779115721
2065,120869.38806825047
2066,168448.0632239449
2067,111360.12271909478
2068,138517.18318571654
2069,87243.06916131038
2070,112171.51466957942
2071,98024.70908771442
2072,133854.11700692843
2073,135384.03476146868
2074,174636.45806800717
2075,143897.9152532039
2076,120877.93656271495
2077,159947.1144951573
2078,130530.66433572872
2079,132969.491024119
2080,118176.23889724977
2081,126613.68434100012
2082,128851.93234584357
2083,140482.9470010546
2084,111122.96649822702
2085,120449.67329385006
2086,112032.95962763173
2087,118736.17986848872
2088,95939.36267779653
2089,78663.58285459716
2090,125583.75613277119
2091,115489.7487121123
2092,123564.91740734031
2093,110871.4353276624
2094,105340.17574718493
2095,144841.18476007847
2096,79200.84099230713
2097,95657.96677176314
2098,143796.4070535885
2099,57929.84022201015
2100,83542.7919284059
2101,113286.50870855892
2102,122926.7356395864
2103,104059.61829685302
2104,134165.58387637654
2105,127143.23424201633
2106,65317.655555090714
2107,190261.52277230067
2108,112805.89320820324
2109,109562.97286045662
2110,129056.66773235488
2111,135807.2905550178
2112,140529.46188004522
2113,122335.13676066622
2114,112615.45250790038
2115,159049.64269579187
2116,114644.78107797961
2117,152943.14601855545
2118,123250.96936433137
2119,111157.09345456696
2120,108078.19932005444
2121,89346.47541220591
2122,114585.79085728155
2123,87790.81579954425
2124,155882.96198551828
2125,123853.79094112435
2126,149909.29068674528
2127,147866.68935139675
2128,125105.7975750862
2129,90334.04888316902
2130,136488.85578318642
2131,130702.4734723731
2132,111947.3745933513
2133,121453.70150640342
2134,118213.37940743097
2135,93234.90239809791
2136,75156.2818195952
2137,110216.36579514355
2138,127706.0568890247
2139,152947.1552144736
2140,139033.1410903002
2141,151229.33384143462
2142,130391.49493899186
2143,151006.20175447408
2144,128326.55256542898
2145,134344.91842261807
2146,155801.18443200825
2147,145163.98214329415
2148,130870.91173306541
2149,151168.9184159981
2150,234459.29026225352
2151,112077.39558185021
2152,171486.2392526789
2153,161427.87154932314
2154,109000.07871143741
2155,141627.6583942954
2156,274139.740622603
2157,222510.29579441927
2158,234199.11203566552
2159,205075.35127468305
2160,174018.66889317764
2161,233485.03854404937
2162,382577.1443560997
2163,346052.4708919716
2164,242778.3003046584
2165,202069.97437525255
2166,150042.1549230492
2167,212291.61446694715
2168,200110.0053253077
2169,195542.7767655289
2170,219783.11406403454
2171,150989.24135212574
2172,129980.1003098522
2173,174444.70845789384
2174,226303.69845722776
2175,288418.81143702765
2176,321570.22000500717
2177,246135.32005292902
2178,207268.86356888342
2179,139257.74600626662
2180,212236.05640723257
2181,189053.93461076304
2182,219236.52127779627
2183,192326.83742601852
2184,121687.70023425053
2185,123013.4752406728
2186,145109.9248479838
2187,155446.03842265965
2188,153460.28566036545
2189,260381.4846715172
2190,81937.60679310572
2191,83851.12968550765
2192,92330.39451297154
2193,105131.74977726924
2194,105735.13978241652
2195,105681.47986616682
2196,99348.86248143784
2197,122374.27303075179
2198,159657.52123439594
2199,177218.06615760093
2200,148881.95436325474
2201,136573.00398586466
2202,207207.36191440068
2203,142421.11463390995
2204,182175.5458038581
2205,116598.04008561691
2206,144369.2006523913
2207,218764.8273208543
2208,253663.4475443026
2209,238212.1280980152
2210,119982.57340280137
2211,111224.52723528004
2212,118077.56027386966
2213,106180.39674383639
2214,134886.34525418095
2215,100326.4284076132
2216,147264.47211535438
2217,67246.43611243655
2218,83109.27817804184
2219,75822.39059829932
2220,80851.53125636575
2221,318426.53902080975
2222,271555.4969704066
2223,299429.21067185595
2224,210856.76588653523
2225,116994.6175924901
2226,199449.984992636
2227,202069.56790796286
2228,259003.9345515235
2229,243385.00928811377
2230,157763.2178926535
2231,210549.47610598613
2232,181192.71669072527
2233,175362.22101358458
2234,235675.0783952733
2235,227162.32637290744
2236,254188.58063322905
2237,327463.7343099321
2238,195274.93123649666
2239,116597.34846030436
2240,156005.00362659444
2241,160712.45280178875
2242,122469.01212572971
2243,125155.05901557537
2244,101630.20406082764
2245,96693.89349745764
2246,138930.81323247435
2247,106729.19527342405
2248,125663.28916482105
2249,125546.99398553798
2250,132165.9786325299
2251,108419.99862145321
2252,168923.08122810084
2253,156358.31308657237
2254,178934.73565177346
2255,187501.269441022
2256,177764.90568924413
2257,210838.8288975857
2258,162881.54012046836
2259,181282.15645571714
2260,155400.16634192932
2261,177549.20187434737
2262,203613.4656446512
2263,381384.3014480846
2264,482638.5090307335
2265,162467.00439535896
2266,287503.18089940597
2267,361700.0468660384
2268,403122.422263665
2269,148341.539191146
2270,193363.30248696374
2271,214796.51189400203
2272,192323.64837922718
2273,170920.63915174667
2274,179245.9130106715
2275,165324.73310063433
2276,192367.01218224326
2277,180656.6009047015
2278,146748.97059508896
2279,123502.2996751848
2280,113204.87001133084
2281,172841.93371077688
2282,189155.7648693544
2283,102022.76097356735
2284,110781.20067459042
2285,138319.8657239587
2286,124710.69279278969
2287,350582.560033523
2288,279990.6688471906
2289,380437.91398351075
2290,428010.71641665435
2291,339480.1590164069
2292,450464.88014302694
2293,472428.8909904542
2294,440699.69287682936
2295,457585.15731743345
2296,272605.21567444917
2297,318540.65670887555
2298,332778.97002715594
2299,399036.0122163373
2300,335208.6828291314
2301,294948.04231747834
2302,246009.7163785871
2303,246285.26181295078
2304,239385.96205651815
2305,188290.0502162445
2306,189220.2957006888
2307,199006.2505420727
2308,219022.07952168284
2309,277418.9812409629
2310,213145.17041627693
2311,197106.95369433486
2312,169681.46629780706
2313,171954.4664573902
2314,168119.58394352085
2315,176950.778965611
2316,188396.66986778015
2317,188368.9650315225
2318,176742.56330958
2319,178345.1844795006
2320,182313.786793372
2321,233546.516240648
2322,172553.11035699744
2323,183209.3739708657
2324,178564.12264787013
2325,209942.01122306864
2326,175412.12658454917
2327,212249.79844223507
2328,226231.93677824212
2329,185787.0727663898
2330,177422.50525474627
2331,368697.9623667674
2332,404747.01463031827
2333,315057.760178991
2334,259681.8242799047
2335,266343.94569772755
2336,324464.0530828282
2337,200261.87861279727
2338,262849.86294227827
2339,233163.74832754154
2340,392506.9144690964
2341,213323.3067237394
2342,228312.18657196022
2343,224563.9477989162
2344,223502.58148225246
2345,231466.63914653662
2346,212805.6226205417
2347,200285.332241728
2348,242496.54166210978
2349,178646.16329216916
2350,293288.8834117864
2351,258612.33146877107
2352,268058.0929425168
2353,256631.86619204356
2354,139757.49288390874
2355,143943.6633556031
2356,153973.4130574716
2357,195267.49563934508
2358,195783.39064249274
2359,127409.33432846876
2360,118843.30998163427
2361,143651.16398854
2362,264484.59538888437
2363,141473.6706875411
2364,155863.10844057388
2365,220265.99236703553
2366,188560.10181111237
2367,221485.31781881748
2368,213980.8526325512
2369,214806.01304792502
2370,170776.17192656623
2371,170334.14620577308
2372,191637.31237001863
2373,276185.7109146158
2374,308287.3878013817
2375,240886.14482620088
2376,264044.91374727816
2377,349199.83799401624
2378,144165.70263526778
2379,197094.68047845503
2380,145180.86565530516
2381,169653.10232319214
2382,201209.10205845322
2383,199803.86339351453
2384,244774.30606372503
2385,160983.4291471051
2386,136987.25019503292
2387,136354.23052695117
2388,98740.85197772666
2389,119764.5372580145
2390,147425.24980993257
2391,144373.80915182372
2392,116208.7430693096
2393,164311.17133872252
2394,144247.20001827035
2395,210062.5219675686
2396,145002.24912558304
2397,209571.0782270239
2398,134109.1246335768
2399,59076.69561784911
2400,58931.52624452781
2401,118717.09151234373
2402,139066.61739784392
2403,137017.58857869715
2404,148834.17087694033
2405,165769.37878303905
2406,142697.66482124955
2407,129957.08928098346
2408,141202.84696568863
2409,126821.85654089987
2410,164629.13699547504
2411,117306.21131698748
2412,153198.71332710425
2413,130003.6970934326
2414,142743.68180749763
2415,127825.66965809713
2416,124541.5275150023
2417,133464.5288420521
2418,129750.70284035873
2419,128270.9699199566
2420,125628.50067696256
2421,141936.09571038996
2422,106182.65197861458
2423,120217.08778840539
2424,144223.42396266738
2425,214408.26913153942
2426,126703.08386624286
2427,135471.99373103832
2428,176512.87858488978
2429,112594.52770223498
2430,133102.16787455828
2431,111086.72427543426
2432,144334.09448202603
2433,148949.87366595422
2434,141988.30713085883
2435,154656.63838901848
2436,111260.22060905898
2437,111655.75351466527
2438,124696.54998571424
2439,105768.60639877217
2440,119343.04015591576
2441,89033.52617838372
2442,96689.11929131403
2443,124328.1178011506
2444,124202.38412755492
2445,88685.49225031902
2446,139607.4947240421
2447,177666.38487645358
2448,127057.850559837
2449,112893.90202172729
2450,145225.15538558655
2451,122145.9598184788
2452,197923.73242391043
2453,91534.52954687207
2454,126162.07152439753
2455,118188.75328935048
2456,135959.23780311007
2457,130263.1223192026
2458,124851.43820942925
2459,110690.5411691663
2460,138461.53455111137
2461,122566.96288615525
2462,137960.8779640379
2463,122980.05547062123
2464,179333.96086130137
2465,140080.06758849692
2466,118322.92160478649
2467,131009.140708852
2468,79513.10246258667
2469,78847.23318744342
2470,191009.85496288972
2471,205389.93512191204
2472,153837.8396948593
2473,116438.35856746693
2474,80011.32655895485
2475,216932.38555938585
2476,117149.3580812982
2477,127831.12060088974
2478,148605.67247710002
2479,103735.0629353573
2480,154694.13825067418
2481,123257.22682512783
2482,128569.52229740102
2483,110094.45821019761
2484,125599.2773360114
2485,128546.884775078
2486,153048.60022610586
2487,177792.6390618664
2488,161604.17090539853
2489,145789.14770895522
2490,148326.9131117522
2491,92472.28638193589
2492,196179.94480314193
2493,146350.72636107128
2494,141983.9081375347
2495,89136.63443677523
2496,248208.55266382112
2497,147072.01921496124
2498,113265.3944524005
2499,92184.13315917169
2500,126939.9780682976
2501,140264.20061232967
2502,147550.69679124278
2503,96311.82052350018
2504,175501.57298576043
2505,222862.8376328585
2506,253313.9250409268
2507,294098.62284609297
2508,251983.3453249845
2509,216305.51661933673
2510,216651.57940037182
2511,174763.60083744992
2512,207246.25488879427
2513,219737.0579966938
2514,247542.6759337841
2515,149228.0781109998
2516,172065.14846014456
2517,139439.05774059883
2518,149977.88470905446
2519,228239.89779262646
2520,215653.89816428119
2521,187401.86566439684
2522,222986.68035695975
2523,122388.21667200979
2524,139702.04460988226
2525,149623.5996734649
2526,135084.4431890957
2527,109244.24062922002
2528,130796.43866766115
2529,130924.79260292446
2530,121832.29436586877
2531,248018.25599344392
2532,224528.71761985982
2533,195010.4764801544
2534,225609.71158830277
2535,301570.07717372006
2536,232160.31304871987
2537,229566.40098773735
2538,179541.9700143507
2539,184768.43029696323
2540,176630.87593402364
2541,182658.3856173981
2542,167138.12169387893
2543,121413.41133231291
2544,119110.61920593318
2545,127503.6239774559
2546,128342.35527335897
2547,132645.52866482665
2548,152368.57833862657
2549,159709.66232276647
2550,644097.8675587084
2551,140908.00565126498
2552,127552.68409696971
2553,77919.50796916196
2554,107286.33749474782
2555,119338.09025197838
2556,102579.7771746891
2557,108686.6599187807
2558,151659.45614014036
2559,141923.68894339356
2560,149553.57598404257
2561,140600.10859020238
2562,136537.19512827665
2563,151243.88459313428
2564,204400.2387504274
2565,141389.70887629912
2566,158888.9420036688
2567,135570.16639442332
2568,198421.68765296304
2569,213485.8982010447
2570,115064.29516642579
2571,191743.38538338593
2572,134538.8185593352
2573,222061.27160453153
2574,264252.35112084204
2575,129374.19854726674
2576,120390.07850086167
2577,148901.58492806036
2578,85290.45126842867
2579,66555.47552394382
2580,111532.67694554465
2581,117971.99893152443
2582,117963.24040704448
2583,265299.98811712494
2584,172088.91178823414
2585,188931.57637035995
2586,221625.13147209393
2587,194529.3464267432
2588,146492.66143251123
2589,150660.83341709778
2590,209326.5886060524
2591,217420.4183425159
2592,214909.11553598763
2593,245317.84939003867
2594,179544.37356837562
2595,199299.23859473833
2596,302672.7274205617
2597,188327.46278011278
2598,283382.9510199151
2599,314040.51948494534
2600,119839.63810108462
2601,145376.78499721028
2602,80004.50459600276
2603,93744.26112546756
2604,85659.0027628977
2605,75959.48151229565
2606,147110.8248723069
2607,199188.16264970033
2608,201373.51845852626
2609,171972.31585879132
2610,114333.74052332185
2611,124955.32478823698
2612,154514.78173872712
2613,131211.66557143326
2614,127341.01005661178
2615,155239.47736338453
2616,142675.57677795042
2617,180118.73472693138
2618,183095.9452122563
2619,197578.03256227425
2620,184301.39137792
2621,174869.46192384636
2622,181392.5070903355
2623,245628.06461122943
2624,319028.8098919884
2625,304094.46311594744
2626,173803.54438315504
2627,163593.50939355348
2628,469998.74039762607
2629,501077.4745807017
2630,362333.2393779269
2631,476930.0454299493
2632,442356.84393069946
2633,303136.3951944062
2634,405555.09730216925
2635,159398.46586142769
2636,175773.68732124456
2637,178459.81224357095
2638,259957.65220570765
2639,189783.0845953751
2640,157220.04947173284
2641,101992.87896249612
2642,193150.15378017363
2643,98826.79075526175
2644,123145.78469432273
2645,106452.63136168916
2646,95384.01169378388
2647,102713.8121305621
2648,144413.9096613709
2649,149463.35533562658
2650,136445.9089932197
2651,142157.61071703958
2652,419070.5744435651
2653,256079.63178440774
2654,255920.76307884284
2655,409633.5699898765
2656,312926.4298287947
2657,340325.9583886961
2658,302109.7331068483
2659,297480.454399179
2660,369226.98208385415
2661,339358.36263924703
2662,371679.3607664326
2663,278375.27976715943
2664,275714.00220837136
2665,317694.1374622033
2666,276387.70128043095
2667,165734.3019105803
2668,175215.45144937414
2669,180573.21368474484
2670,278542.066180387
2671,182820.02423093346
2672,190934.73765977815
2673,204358.63690946912
2674,195974.11510274888
2675,167522.8986391637
2676,191473.45750961805
2677,194992.8621307698
2678,254578.6354137131
2679,270806.0952157495
2680,283798.90602071426
2681,409308.85265048494
2682,341651.3285566439
2683,539538.6007002995
2684,320588.9886835528
2685,330356.53457337554
2686,251085.21585783002
2687,330457.5557746272
2688,208657.83449502825
2689,202182.9158941415
2690,422692.6921799349
2691,196352.65236792483
2692,135937.47499252757
2693,197207.81180594867
2694,137324.03003602414
2695,192825.1099645393
2696,184427.12611301374
2697,191252.2901378443
2698,197198.3888012964
2699,179610.3330097303
2700,154481.08449957133
2701,153182.6006661018
2702,112526.60148538109
2703,122924.125560841
2704,137212.2872295879
2705,118470.01311197749
2706,116876.58124687814
2707,123843.58371138673
2708,129999.00091896584
2709,108069.11964502478
2710,125899.46437169242
2711,263330.70876214746
2712,392145.0089805301
2713,169965.20242726078
2714,150452.2564857288
2715,171049.21441685155
2716,145646.5475606422
2717,185974.51399174644
2718,216272.2311964468
2719,162016.738429764
2720,169937.61862997463
2721,136962.6093763786
2722,161469.82021467853
2723,136331.86509886853
2724,129391.6985895646
2725,133023.5567194041
2726,151940.62190227612
2727,179584.89956208738
2728,178019.67678158914
2729,150616.48685252742
2730,145386.6361524963
2731,132394.59373837602
2732,130641.09149184823
2733,156735.5080342986
2734,139244.43569628833
