Id,SalePrice
1825,135472.05642034966
1826,105983.833278078
1827,100088.24030106282
1828,135181.69848855791
1829,113053.57384110414
1830,142348.0911870655
1831,144406.97853354833
1832,81663.32828623516
1833,143366.16264991398
1834,117740.58013989234
1835,117058.33368025356
1836,123732.44546270248
1837,88955.75098261562
1838,124735.9021161999
1839,94476.4366508133
1840,151947.4848408452
1841,134007.53831563034
1842,85990.90349973376
1843,131055.98261927278
1844,134746.40979654156
1845,140278.97936181276
1846,152659.33267715428
1847,163687.82397776368
1848,55783.13465153374
1849,106690.30642179167
1850,113729.3413403914
1851,152599.8069705002
1852,123486.87856796608
1853,133492.78666339442
1854,165978.32993722765
1855,146579.85971450782
1856,217489.16701973838
1857,143084.03761713102
1858,138742.45984119907
1859,118116.47445124995
1860,150973.5972715996
1861,117944.0510933499
1862,300286.4508422386
1863,283329.5012147926
1864,283754.94878506137
1865,328264.3410454731
1866,335152.216262445
1867,234745.86276754155
1868,299336.93719781016
1869,205676.55809192394
1870,235654.5537261339
1871,247045.45615681383
1872,171376.17094719424
1873,240750.4901290452
1874,142489.67578884252
1875,198012.56592761053
1876,194114.95054932561
1877,211333.2099047542
1878,207171.5196980365
1879,128261.22943673466
1880,134140.93096590263
1881,244106.62992217985
1882,247976.82922503905
1883,189671.9201158601
1884,204778.83027489582
1885,238114.20102812065
1886,292161.8128790678
1887,206213.64407874065
1888,273646.9377289574
1889,161798.6839072115
1890,121706.05510399088
1891,133614.67445136473
1892,101048.3837900493
1893,129034.8746066687
1894,123939.31163754532
1895,130097.73890256998
1896,125799.64663784383
1897,115649.29463232378
1898,109434.77548494561
1899,155742.5959701756
1900,143145.70453770697
1901,169920.29323014306
1902,146438.32985940465
1903,218829.34735164238
1904,139864.72594904195
1905,194205.107896221
1906,166350.44702388317
1907,192085.55002351926
1908,109961.82374300573
1909,133472.06666764757
1910,120059.80934272335
1911,217298.61302051228
1912,298318.3438375246
1913,144467.5554107912
1914,65286.4728327346
1915,319135.27339252684
1916,65195.351136544225
1917,246436.04366263724
1918,143414.14068348723
1919,168731.99368371614
1920,147920.3130537976
1921,413740.09905616567
1922,313002.53032369213
1923,221491.78125460277
1924,217013.49687000053
1925,192789.8050090569
1926,396186.71334481664
1927,131675.8673027084
1928,155504.8732993141
1929,126782.6883247556
1930,133960.97590889133
1931,145466.3099180026
1932,139290.16762619116
1933,188226.50182828426
1934,180488.83747459488
1935,172751.4491482413
1936,188408.90029890483
1937,180551.92970633548
1938,175080.95392175016
1939,234495.0248577537
1940,184573.56047191547
1941,171378.14479101557
1942,184641.55992651585
1943,206502.03888246886
1944,363337.27633865026
1945,399465.9436150094
1946,146235.79347073747
1947,278121.83500971034
1948,172761.8965690903
1949,245270.09330551844
1950,182169.66982230975
1951,260640.5934221694
1952,208990.42258619418
1953,170990.74646540848
1954,180549.6332407984
1955,134430.94888379416
1956,316218.8550524376
1957,153440.13431483557
1958,319805.70951364684
1959,142405.54215324987
1960,113045.10660623174
1961,124031.71522380461
1962,96078.22051328742
1963,104283.54403414016
1964,109352.16995455406
1965,149306.2635298681
1966,139377.1657620276
1967,287431.51367015217
1968,446831.5170547295
1969,394710.703970099
1970,433612.7191212315
1971,433093.39177930274
1972,384788.0428574257
1973,256405.26962997805
1974,323937.1253634795
1975,480301.71104978205
1976,271106.5522864104
1977,353953.8356508303
1978,364527.97849662945
1979,326491.4650730437
1980,198229.54918999068
1981,337043.36428338743
1982,223927.99800554913
1983,207865.8447185359
1984,168902.75649430638
1985,218079.742470619
1986,209727.02312691443
1987,177720.11206232064
1988,178730.36329514696
1989,193503.77876450127
1990,214502.0065419098
1991,235287.05071917223
1992,214613.620438891
1993,167395.57711423768
1994,231011.6449725174
1995,185258.21251279186
1996,246784.46928818396
1997,309992.59534045344
1998,342801.8346427712
1999,267860.3535644794
2000,331574.0103735791
2001,276285.4324693549
2002,240654.25790659917
2003,260681.27780356177
2004,273243.9465817819
2005,211889.8702324494
2006,227158.56927661586
2007,252015.95426232275
2008,218780.52522815205
2009,197464.92368883046
2010,192823.97750762562
2011,140914.26883825642
2012,176453.95815602955
2013,180942.44994972984
2014,183129.04610140267
2015,202493.3928043791
2016,195845.10219076675
2017,194515.0486532319
2018,123707.72829727628
2019,135470.34031417264
2020,109583.89531593493
2021,108662.37190935288
2022,175822.84501165332
2023,144178.8623410971
2024,261215.23061470376
2025,354215.7443885186
2026,173381.46281178252
2027,158826.8996099439
2028,150455.73435726427
2029,169373.06209526022
2030,264681.2920929664
2031,230841.17636775342
2032,247760.68157711867
2033,258078.543835785
2034,170614.41390354277
2035,214443.981575676
2036,193926.03100086175
2037,199802.58588098508
2038,299123.98202187486
2039,214346.52642795374
2040,290050.14049961494
2041,280886.4038769969
2042,204761.33606768918
2043,175552.1153993764
2044,168147.04377559535
2045,213330.90313093306
2046,140233.161257457
2047,144374.79443828936
2048,139470.90834926965
2049,136995.49345754288
2050,177849.86263607052
2051,105760.8039079764
2052,126662.65662083426
2053,146323.10881447894
2054,85268.41228724156
2055,156129.18266277952
2056,143907.65396657764
2057,116646.2138753811
2058,224347.84938732313
2059,130568.03294443172
2060,175722.93868852657
2061,168523.27574653047
2062,129971.6485182872
2063,113753.54195941894
2064,143130.97915489972
2065,120514.05971773497
2066,165641.96580953218
2067,110722.00137900899
2068,138315.39367671488
2069,87297.08200615794
2070,113874.86332484349
2071,96582.72028137474
2072,132806.22477611445
2073,136239.95746944842
2074,176515.17753872095
2075,144417.74472930902
2076,120644.65607107896
2077,160690.83916782745
2078,130696.17405060964
2079,134233.9819684887
2080,118384.24784012222
2081,126892.65683752547
2082,128350.39351269405
2083,142871.68640745443
2084,110892.50214375
2085,121473.11952178982
2086,110370.34608855972
2087,119775.85100556594
2088,95471.73358048189
2089,78365.68492009454
2090,125116.53482736633
2091,116904.9917568938
2092,125386.42519926793
2093,110084.572431133
2094,106157.63272924778
2095,146674.5700579831
2096,78386.05233200795
2097,95269.23951190768
2098,145113.9746479908
2099,57075.3444988399
2100,82765.89546724316
2101,113853.24277096911
2102,125020.57233036209
2103,103978.91517851385
2104,134842.86539451728
2105,126268.90414121133
2106,64771.37906828704
2107,200150.9722285111
2108,112689.50490916561
2109,110163.3082703196
2110,130270.06128259613
2111,135800.22094203046
2112,140317.55903362323
2113,121607.12621750397
2114,111164.4819727327
2115,160308.38110151564
2116,116126.78342277947
2117,152482.8143495019
2118,124533.28088689677
2119,111210.04088053308
2120,108881.3163620363
2121,90275.52006181258
2122,113576.56256438432
2123,88183.68439237945
2124,157386.57103031833
2125,124914.74603519424
2126,149871.797828503
2127,149633.43955137217
2128,125246.78610718643
2129,90963.62232693301
2130,138403.9246137102
2131,132593.73466593045
2132,113736.71223526573
2133,122870.7638741912
2134,118695.74389041777
2135,91994.99941170307
2136,73444.47675071243
2137,110640.10521362512
2138,129696.60807549184
2139,153250.85483510187
2140,138877.08893833883
2141,148209.0755555957
2142,130539.21414201245
2143,150947.2936419791
2144,125196.21154749674
2145,135126.09509858195
2146,156675.68380461505
2147,143332.49554878243
2148,131455.7573061362
2149,149054.02532767222
2150,234418.0419497484
2151,111141.18596056852
2152,173801.65480597358
2153,162454.4228710173
2154,109471.2841541994
2155,139302.25376536814
2156,274387.18371421855
2157,225138.43032250658
2158,235907.53319183807
2159,206789.53744021832
2160,173632.93052749612
2161,235720.81356197243
2162,389096.83712681336
2163,345059.96719385014
2164,244748.027583509
2165,200366.80530594624
2166,150445.9255691946
2167,213956.5499406939
2168,198829.26191170735
2169,196118.05134224545
2170,217974.71654861543
2171,151117.38175254362
2172,130005.27277978594
2173,171236.21090041025
2174,226670.24400971626
2175,292347.0465210865
2176,325559.43819691474
2177,244077.43673451716
2178,208556.2383085382
2179,139933.73542749143
2180,215556.6792231282
2181,188726.08810888886
2182,219868.17725857047
2183,192045.39360677474
2184,122588.93237795508
2185,120067.83652678962
2186,145177.76263840764
2187,154815.6305376438
2188,153629.93602334414
2189,256624.36819686886
2190,82277.95927515838
2191,83654.82087991832
2192,92161.69900707614
2193,104647.16004143037
2194,105580.27880284846
2195,106356.31683614085
2196,100328.82416300729
2197,121753.9783879237
2198,159824.75259109016
2199,179264.93766918153
2200,147311.76714523588
2201,139196.00496218394
2202,210389.65316204983
2203,140812.11878442188
2204,185040.3336844949
2205,115311.12527655614
2206,141788.4713388251
2207,218991.72049692346
2208,250954.67531236034
2209,239280.82660911954
2210,118799.6344659127
2211,110529.52655264804
2212,117193.6277656059
2213,107280.9826635877
2214,136351.98383886204
2215,98953.00204062519
2216,147557.0427892605
2217,67670.92413105475
2218,78465.65144376166
2219,72533.05687319729
2220,75659.64239403681
2221,320440.1739767109
2222,273916.68294046284
2223,300284.92524179205
2224,211071.81517740592
2225,117646.45415628911
2226,199550.37740075594
2227,203632.1506506822
2228,260054.0111335126
2229,246216.704387961
2230,156022.0564660328
2231,212823.0308036135
2232,181861.31789645704
2233,176247.78144835038
2234,236675.54922037787
2235,226896.57219149935
2236,256182.7829723713
2237,332253.3168031454
2238,196558.08483317657
2239,114862.85453106287
2240,157301.1420552902
2241,159324.12403588623
2242,124381.63775304196
2243,126404.83895475585
2244,101729.07074537675
2245,96722.99461117205
2246,140324.2016243588
2247,107767.61032171322
2248,125448.9278796945
2249,125617.76348309967
2250,133140.9904417528
2251,106399.45558634294
2252,168848.72272764432
2253,154502.03963026832
2254,178815.0291408437
2255,188505.87654746795
2256,179254.85983127827
2257,210026.68177854212
2258,162213.24317725858
2259,181272.6490849491
2260,155557.59241542203
2261,180507.67809634865
2262,203552.26542272512
2263,388280.0121537935
2264,463381.75114834914
2265,164492.46674881695
2266,290516.4797406393
2267,362169.31737866974
2268,399100.67827279685
2269,147155.46444267212
2270,193257.1132103459
2271,216632.11764877653
2272,191861.5926989126
2273,169945.84726466087
2274,179183.41392587652
2275,163038.3000741758
2276,193741.40458946273
2277,181172.43198266323
2278,148140.4519529073
2279,123673.39077290214
2280,114395.87666764171
2281,173597.18170036608
2282,190039.3598238717
2283,102690.25710585517
2284,110306.76645393466
2285,139598.11924153258
2286,124580.23850968614
2287,349110.18124021776
2288,277260.9710013867
2289,380494.3459384182
2290,422532.7250938374
2291,334856.3522265024
2292,451981.58400391863
2293,460963.4921342673
2294,428930.01708161354
2295,449652.67483755096
2296,271200.32653321046
2297,315473.28006165987
2298,328744.46499129693
2299,394503.0381404634
2300,338634.622686944
2301,292140.7141370467
2302,245348.2079404553
2303,242106.4729077846
2304,239107.35819690206
2305,186977.0894674466
2306,187125.418365048
2307,197016.63207023704
2308,221542.7782594659
2309,279108.1535917568
2310,210287.95212732052
2311,196506.72145483148
2312,172119.15218559542
2313,172566.2771783705
2314,168305.68575610095
2315,177261.5923629178
2316,189212.63800115575
2317,187093.95844023992
2318,177071.48183275203
2319,177991.49639664247
2320,184401.32710445634
2321,235430.41691375428
2322,173414.10743485292
2323,183698.54746438135
2324,175452.52498007336
2325,212989.21688574678
2326,172819.93398620663
2327,211088.6479222014
2328,226188.70475131585
2329,187101.9010277175
2330,178653.75594286976
2331,368177.4552892789
2332,403628.46505093033
2333,317408.1800517697
2334,257345.15907845442
2335,267232.1771198656
2336,328162.36032359063
2337,199981.48453528408
2338,267377.80866610975
2339,227189.0112695489
2340,390923.09699453495
2341,213918.98572520533
2342,228969.95588732063
2343,225558.7492919325
2344,221079.35681206317
2345,231486.58004435877
2346,212404.38585611928
2347,199367.2662900137
2348,240696.94194805238
2349,178447.41712490973
2350,293200.794757186
2351,256878.64051699886
2352,265480.90591323713
2353,255305.02960931128
2354,138758.12189886114
2355,142496.00882606136
2356,154997.37408752865
2357,193656.40829997056
2358,195240.74790744545
2359,128538.26403411097
2360,117781.66259632065
2361,144164.65074941504
2362,266714.03356699453
2363,141788.88765598586
2364,156788.01276326342
2365,218706.00479859387
2366,187811.6139911195
2367,222761.66803309915
2368,216373.97999198153
2369,216205.74651352398
2370,171022.5039653994
2371,170933.43232398533
2372,191732.64486821662
2373,274953.1646151135
2374,312287.18738019274
2375,244851.30667306407
2376,269810.96950901876
2377,353384.42732667824
2378,144312.73996089498
2379,196220.09730061656
2380,146784.190902993
2381,167295.63648924528
2382,201775.16033923856
2383,202816.83847233988
2384,244150.21308873317
2385,160275.27750283864
2386,137174.8763978685
2387,136918.05209728976
2388,99326.16229083462
2389,120313.20126731113
2390,148566.66974214342
2391,144050.5641974721
2392,116276.85170413334
2393,164281.75599622593
2394,144513.4788800749
2395,211218.06437080237
2396,145273.24126251083
2397,212912.35418697738
2398,135375.98213220364
2399,57504.60682233784
2400,57707.579538878876
2401,116860.43011517059
2402,138872.99830700565
2403,139096.0130829605
2404,150015.25615591518
2405,165225.69561232114
2406,142399.5497012205
2407,128914.66738786029
2408,141663.85483598648
2409,126068.29119393261
2410,165045.2004668489
2411,117555.58827635029
2412,155792.77345497432
2413,130571.07199107531
2414,142236.48791775235
2415,130464.85372401495
2416,124275.4906663467
2417,133963.41700342344
2418,130200.86687263838
2419,130024.58228096635
2420,125585.96698919329
2421,143479.67856101063
2422,106326.32102860851
2423,121686.73349461216
2424,146134.09679286068
2425,211323.4165199128
2426,129256.07767172389
2427,135252.10678910455
2428,177355.41713673976
2429,114181.62174706918
2430,133550.18751989747
2431,109926.39461429969
2432,144987.79341484228
2433,147876.08403086863
2434,140744.835458519
2435,153877.14526788183
2436,110855.76276401813
2437,110986.4152846731
2438,126302.98120786285
2439,106676.09386599014
2440,119042.59980588764
2441,89816.87599465439
2442,96185.53010869
2443,123598.6530909325
2444,126374.63689280594
2445,87693.99213677537
2446,138960.79126618302
2447,179352.12196541048
2448,128653.09574192826
2449,111683.89784988755
2450,147220.13270801233
2451,123244.24899456943
2452,200631.46238629532
2453,92360.86287342732
2454,124592.64995034206
2455,119516.90580977174
2456,134024.35429414455
2457,129878.79529150746
2458,124000.89924376292
2459,110807.08377666929
2460,137603.5664684655
2461,121477.96308939236
2462,137465.73553119664
2463,123249.18423369851
2464,179052.1598250693
2465,140705.22674519557
2466,117367.91953073141
2467,129029.71243192207
2468,79861.79461336779
2469,78471.83288344383
2470,190643.22960095483
2471,206254.89564925537
2472,156221.47624605612
2473,117489.36739435885
2474,80575.08019253706
2475,217888.89302818076
2476,117173.79090076964
2477,129072.02904320449
2478,149472.78746760573
2479,103584.72069768685
2480,154894.27332005094
2481,122593.504899558
2482,129331.80056213986
2483,110790.61997688201
2484,125155.13643539537
2485,128459.13619318056
2486,152163.45051722627
2487,173489.95923307212
2488,160276.1302613705
2489,145785.05978101696
2490,148723.4868606128
2491,92589.70802925708
2492,193375.72243776737
2493,147025.31002218818
2494,142376.23494064983
2495,89176.76224979146
2496,252452.53249526973
2497,149139.1517931996
2498,112641.42843188504
2499,91796.52546679358
2500,127785.870687277
2501,138469.66698563742
2502,148671.24813970274
2503,95868.23598774981
2504,175216.1761342064
2505,221995.93863958222
2506,252779.7747817228
2507,290649.8502962681
2508,252245.818642165
2509,216926.29704582502
2510,218229.14882966824
2511,176004.65032271907
2512,206360.18331942635
2513,217099.44316294708
2514,249184.48891749288
2515,149245.37346818944
2516,171188.9827980753
2517,140499.8149803916
2518,150719.62490352208
2519,226489.79690186153
2520,215753.34135985645
2521,188852.50592827902
2522,220866.21303852426
2523,121971.97676812956
2524,139671.32990481696
2525,150688.7602048333
2526,135294.73408702755
2527,109997.80245974273
2528,131683.0890725031
2529,131348.93060885798
2530,120916.88016257889
2531,249413.01156371206
2532,224048.41807247305
2533,195577.49385649426
2534,226508.07001639213
2535,305671.17383424996
2536,235054.45621353056
2537,231998.48917578656
2538,180233.81728285056
2539,186167.18327500543
2540,177361.09371754655
2541,183231.80593437512
2542,168363.8064645251
2543,121954.80971104541
2544,121690.2715377284
2545,128514.92075430916
2546,128237.08522247314
2547,134881.10053288762
2548,151413.71893542918
2549,159630.48127741658
2550,532102.310366037
2551,138571.28631586733
2552,127741.40497473918
2553,76592.19051219212
2554,107181.96802639849
2555,118543.48867929574
2556,102805.76152351848
2557,107806.22265028601
2558,151937.6627584517
2559,141573.5054308568
2560,148111.07804836068
2561,138609.58538141265
2562,135710.69284078147
2563,148612.71336136898
2564,205508.98408430972
2565,139261.25863750794
2566,159579.3412074342
2567,136544.08660406954
2568,199903.96260427113
2569,210827.8378504958
2570,114937.1107744686
2571,187987.89907209927
2572,138967.3894384166
2573,218642.4955070109
2574,267216.51303645613
2575,130155.26098463329
2576,120202.66520035778
2577,149528.19932674972
2578,84470.18880365913
2579,65863.89432879577
2580,113697.92768237548
2581,117318.12314284181
2582,115716.53445011945
2583,269708.61978085357
2584,171513.1966102374
2585,186858.98571391555
2586,223083.28493892628
2587,195788.19914244048
2588,146598.29898938487
2589,151346.08718076217
2590,211065.9145245658
2591,216374.98193286022
2592,214004.42213901525
2593,249328.99212494818
2594,179408.27415046009
2595,200852.1105412665
2596,305963.79219445767
2597,188191.8531327427
2598,285522.53371917363
2599,303637.79513339733
2600,122949.19256164761
2601,147378.23978248506
2602,81446.44006824866
2603,94050.27967214117
2604,86107.50306350835
2605,76928.43064987971
2606,148372.26223855146
2607,199599.4200004762
2608,205738.9323006359
2609,172192.85669906
2610,112828.22005965738
2611,123181.2086951078
2612,154109.8270441812
2613,130998.9794615039
2614,127644.39854279453
2615,154532.58396280077
2616,142297.50968687856
2617,179779.05645024765
2618,187082.15311980536
2619,196868.78534129402
2620,185516.82279487597
2621,175807.78111632224
2622,182659.67500064414
2623,247183.23914026373
2624,318656.8179476737
2625,301655.2044637541
2626,173641.31898112636
2627,163876.1171731366
2628,477095.344759089
2629,500476.3122807896
2630,360499.9343269114
2631,470375.8638193296
2632,445854.22339336236
2633,303843.32075041527
2634,408917.12366419507
2635,159704.12997973707
2636,177655.2746805087
2637,179363.64791833772
2638,257891.1705726111
2639,189550.42866157443
2640,156664.40371749524
2641,102927.2197853693
2642,193569.64722373078
2643,98841.30701274997
2644,123905.82688058217
2645,106306.60077128818
2646,95667.38912305271
2647,102094.52524995178
2648,144123.47737885988
2649,148723.7078499577
2650,137194.7245995394
2651,142094.23866446046
2652,413621.3775124739
2653,252631.33313287183
2654,251682.0599484265
2655,408498.0011049626
2656,311368.1158136583
2657,347518.3042159336
2658,302239.7013413485
2659,296857.3954309004
2660,367300.77846665913
2661,333668.194138647
2662,365278.88818832947
2663,278330.9488786913
2664,274693.41351716605
2665,322148.04669675493
2666,279759.1446018829
2667,164770.06242433024
2668,175843.25771996117
2669,182131.4094733466
2670,277153.2385962915
2671,183468.5934930321
2672,193276.75802865956
2673,206023.9207889787
2674,196643.33172562253
2675,168266.84661403552
2676,191984.60618693914
2677,194178.54874507102
2678,254788.26933698374
2679,270720.9311104807
2680,282953.53321658995
2681,411769.59819513856
2682,339360.5874419284
2683,543475.2579174449
2684,320403.28225658496
2685,331075.63699357025
2686,251673.1021965914
2687,334546.80862623657
2688,207649.60346360577
2689,202297.99147660512
2690,430676.23516465886
2691,193752.45026318575
2692,134534.10711975108
2693,195027.89646808873
2694,136431.6906980209
2695,193354.11003190666
2696,185100.4346438928
2697,190786.73592987924
2698,195165.22132563384
2699,177816.51748173754
2700,156264.74411381557
2701,153100.05038209292
2702,111975.38090702854
2703,123278.0322472555
2704,138725.47511635048
2705,118753.24046457335
2706,118129.1902465751
2707,125257.59208944741
2708,131141.8281523669
2709,108008.27901207286
2710,126625.56497021695
2711,263685.4572848816
2712,391259.18791347824
2713,169793.13531938527
2714,150213.4327131348
2715,171514.65791057644
2716,144084.12823150054
2717,181590.6296475233
2718,218903.36090417934
2719,161644.5169557428
2720,170069.8460960851
2721,137375.45064899864
2722,162161.0410753492
2723,137044.41793402415
2724,129898.92934466133
2725,133804.44801473746
2726,151616.0468618782
2727,178960.15489083712
2728,177640.97141145074
2729,150365.02331130177
2730,146778.52858379614
2731,132414.30980818314
2732,130984.36537417896
2733,157851.96071684395
2734,140838.9545963899
