Id,SalePrice
1809,120051.33984768699
1810,143909.57316355413
1811,97519.23931250696
1812,97399.44189184386
1813,121234.4801939009
1814,98574.84932573163
1815,54209.74414034947
1816,98609.12098555831
1817,111449.73287847676
1818,150882.3915551548
1819,121328.62538180067
1820,60134.612781565556
1821,108658.38222589783
1822,147993.11518762715
1823,48638.61468332313
1824,135171.1611608815
1825,135659.84556555553
1826,105551.97329855605
1827,100428.65359606652
1828,135266.91326587295
1829,113294.26568794301
1830,141831.5631592956
1831,145237.07620524243
1832,82529.97174778461
1833,142335.08821728858
1834,118185.51805469213
1835,117229.85380447494
1836,123543.6129044534
1837,89055.57163362842
1838,124491.61561612925
1839,94603.3317403681
1840,150904.7886410447
1841,133307.8337519342
1842,85464.25206129308
1843,131983.8765300051
1844,134540.62022678726
1845,140703.516317071
1846,152734.29446659767
1847,163010.89144026852
1848,55759.96273897087
1849,106508.620206871
1850,114632.68784708041
1851,153143.95493567534
1852,123936.75956144357
1853,134654.7639242207
1854,166834.34086977976
1855,147265.62511638977
1856,217804.1551159352
1857,144356.03712693905
1858,138701.13851219136
1859,118095.9196507295
1860,150536.6886553637
1861,117932.6105155419
1862,300089.05995973415
1863,283309.6881196885
1864,283735.13568995724
1865,327779.57271542243
1866,335429.64773250406
1867,235826.0380906936
1868,299924.33220252325
1869,205148.67464576702
1870,235251.8684728004
1871,247419.54859505413
1872,171630.92587949015
1873,241544.48991123683
1874,143386.2235758775
1875,198120.04867843047
1876,193770.77713511098
1877,211142.1135826861
1878,207554.85830218042
1879,128899.04019762258
1880,134539.54295588777
1881,244585.03548258787
1882,247718.6681208604
1883,189789.7395065926
1884,204672.3539652347
1885,237976.74793021724
1886,293268.64962247125
1887,206224.9777288633
1888,274139.4894237108
1889,162041.51787578428
1890,121781.61190472673
1891,133362.70653203336
1892,101778.20582148952
1893,128623.07420156739
1894,123781.859790694
1895,130394.97502102329
1896,125886.60809118739
1897,115208.52141753524
1898,109786.67748159445
1899,155765.90564918565
1900,143618.68279986992
1901,170223.54707242988
1902,146687.81394640674
1903,218783.47420256145
1904,140699.65796755475
1905,193866.12690940802
1906,166336.03573543712
1907,192435.49047269966
1908,110278.77266370883
1909,133857.419006661
1910,120495.46267016834
1911,217127.275743185
1912,300649.3406623374
1913,144591.57982873687
1914,65209.938068966716
1915,315098.6689739166
1916,65329.66569347468
1917,248319.57641333493
1918,143263.18794079815
1919,168598.12437668716
1920,149022.12313994236
1921,413363.65676328284
1922,313172.470534414
1923,220644.52135919538
1924,216444.4277183867
1925,193046.59529694833
1926,395046.5331448821
1927,132160.65747442446
1928,156607.561469151
1929,126630.46545533591
1930,134091.49396498897
1931,146039.82112100633
1932,138801.58691989788
1933,186984.89548971562
1934,180821.04835653678
1935,172236.4340032679
1936,188233.46924228364
1937,180546.5444598299
1938,174629.79816725833
1939,234017.6252817224
1940,185961.2293784211
1941,171421.67855874886
1942,184684.7747760505
1943,206430.97475076985
1944,362264.59767173516
1945,399004.888286242
1946,146243.89905609164
1947,274883.65057682944
1948,172669.57399925875
1949,245106.4048322401
1950,182056.9731206497
1951,262375.9240791741
1952,210892.6624377273
1953,170890.12683948124
1954,181016.90249080115
1955,133761.03257212113
1956,317960.6161492192
1957,152974.31080247773
1958,317264.3582538052
1959,142762.09473778977
1960,112744.99374981629
1961,123776.24974545941
1962,95812.55750621694
1963,103933.34330212045
1964,108999.57520971834
1965,149272.8418885363
1966,140163.47400474528
1967,287366.0744789011
1968,447393.39362435415
1969,395126.69718618435
1970,435822.81994354655
1971,433359.71058826754
1972,384116.0516433819
1973,256425.35257448518
1974,323467.75593499123
1975,478159.90467037586
1976,271314.6665045357
1977,356411.5275133657
1978,364580.28711765783
1979,330214.8397777167
1980,197704.69559423512
1981,338565.7146065628
1982,222457.73078176045
1983,207323.54768736064
1984,169371.75457881796
1985,218263.78861729914
1986,209929.18794061578
1987,177798.17341518466
1988,178975.58799741595
1989,193487.1024177362
1990,213731.13520837313
1991,231979.78738029953
1992,214500.74746084918
1993,167662.7848765395
1994,230755.69966145145
1995,185224.26981687456
1996,246710.732927264
1997,310792.3908380757
1998,342076.17984269327
1999,267044.9469852918
2000,331594.8726622165
2001,277125.6987944027
2002,241173.91621364516
2003,260526.2816938319
2004,273758.69639844215
2005,212749.20929257426
2006,225373.58724406207
2007,252650.19655497998
2008,216949.28882662806
2009,197195.07690159412
2010,193537.9699402391
2011,140859.30715461215
2012,176353.6020550717
2013,181066.08126612756
2014,183802.54697567725
2015,203275.38341255471
2016,195281.6918658469
2017,195138.575899254
2018,123977.66429391681
2019,135654.94465119805
2020,109485.10019817456
2021,108240.20447999166
2022,176155.9353718019
2023,144285.12426343324
2024,260923.89654964802
2025,354239.5830217529
2026,173865.8910078717
2027,158538.56510702684
2028,150727.8322357417
2029,169283.9331772953
2030,264850.15164668945
2031,231298.90753763047
2032,247113.36799221497
2033,257869.61649303036
2034,170605.82352578174
2035,213476.7609755605
2036,195297.0286521956
2037,201140.2511383447
2038,299862.5310074813
2039,214778.22261415538
2040,290502.2465163509
2041,279513.4460228996
2042,204438.45468236765
2043,175280.7181836368
2044,168677.0153915031
2045,213688.06758367489
2046,140614.8634845063
2047,144628.31801980344
2048,139708.90171178148
2049,137163.41485317174
2050,178009.81640239604
2051,106003.00013702424
2052,125870.14324981105
2053,146251.9514441853
2054,85483.17801010463
2055,156666.89839634896
2056,143575.13488335552
2057,116947.28789501601
2058,224155.20465518814
2059,130477.0884450312
2060,175589.05129969437
2061,169007.14109897267
2062,129866.64268745812
2063,113590.90528619947
2064,142323.9668288256
2065,120964.03286569004
2066,166097.97729004332
2067,111084.83299347715
2068,139078.1651524633
2069,87394.74420454624
2070,113544.18287559552
2071,96348.5381373686
2072,132939.46063153187
2073,136384.99725359885
2074,176147.90626461164
2075,144873.42065784126
2076,120461.384396227
2077,159928.18006142878
2078,130613.6414137204
2079,134057.8341505209
2080,118360.81168369246
2081,127084.82726174827
2082,127569.0195376763
2083,143238.75954357826
2084,111035.27717408932
2085,120540.89652208457
2086,109537.46320918581
2087,120382.57319673375
2088,95622.66738719685
2089,78199.8133207305
2090,125734.75761447134
2091,117025.66938875229
2092,125589.70540177518
2093,110863.53185626496
2094,107550.48275433178
2095,146413.85487458654
2096,79000.26568563796
2097,95845.7994863154
2098,145061.5546357634
2099,57464.5855226334
2100,82712.10595577609
2101,114241.93426139157
2102,125013.5094441148
2103,103664.86680621075
2104,134939.03430683463
2105,126231.5905587285
2106,64656.64738879299
2107,200496.41550162356
2108,112984.22056993395
2109,109882.58521934185
2110,130733.10770070461
2111,135708.46481214638
2112,140380.1592671378
2113,121637.34804590004
2114,111433.33699384925
2115,159898.582840546
2116,116631.57571226971
2117,152794.8673967975
2118,124307.65057391874
2119,111307.05283157346
2120,108899.50437087947
2121,89349.00740665985
2122,112387.04991846706
2123,88162.66870679011
2124,157588.77303444833
2125,125393.02183813433
2126,150488.26238500053
2127,149473.85647940822
2128,125446.49671112132
2129,91516.15135504528
2130,137354.5946635634
2131,132818.38402799514
2132,113574.96542249931
2133,122709.49595005657
2134,118099.81405383258
2135,92810.71238095702
2136,73288.56850946568
2137,110770.65633058792
2138,129569.63074073954
2139,153116.00545847646
2140,139481.7410343147
2141,148025.2567665537
2142,130257.63370974173
2143,150915.99580568584
2144,125955.22966518397
2145,135080.69841641735
2146,156780.39637650043
2147,143343.4391142568
2148,130989.97385006255
2149,148683.84655825578
2150,232842.08957960067
2151,111785.8612626116
2152,174725.26841018783
2153,162687.5736007407
2154,109116.32972595248
2155,139501.1121920528
2156,274016.18149471143
2157,226238.055682472
2158,236168.43048795997
2159,207177.91364264122
2160,173615.28205733767
2161,236968.80201395426
2162,390770.4891885696
2163,345749.5311241838
2164,245937.2930179342
2165,198569.11546958584
2166,150994.90477042526
2167,213525.71145560293
2168,198124.62626106094
2169,196411.6162942742
2170,217873.61717326412
2171,150556.77387899876
2172,130390.65244287504
2173,171003.0477310017
2174,227187.28550367145
2175,292796.61092365434
2176,324666.710969967
2177,243599.81007474964
2178,208957.6980493141
2179,139942.53061072488
2180,215326.4967483019
2181,188537.6754414835
2182,219922.62295657423
2183,191523.95986267287
2184,121933.73381798604
2185,120778.65007273617
2186,145577.70216018616
2187,154791.68586496075
2188,153930.94197309605
2189,254535.98275747895
2190,82038.44520699118
2191,83539.5732016463
2192,91930.81501333046
2193,104959.50081849827
2194,105276.39908587065
2195,106824.3203449277
2196,100236.7463317806
2197,122175.82865829172
2198,159117.83745092005
2199,177962.3970871635
2200,146661.5723319301
2201,139060.3373349064
2202,208671.44867451614
2203,141068.37875970826
2204,184204.68727638162
2205,115209.04221702293
2206,141188.91702466854
2207,217860.44310349994
2208,251573.18718665527
2209,238509.16417800164
2210,118814.93956204632
2211,111077.14276423398
2212,117016.53963166084
2213,106664.35310903516
2214,135832.05114375192
2215,99419.8855727709
2216,147282.2182885712
2217,68408.53459502159
2218,78711.82554431893
2219,73081.24441742178
2220,75865.29789518852
2221,316643.02705432294
2222,273440.9619593052
2223,300641.6318946539
2224,211736.02164042316
2225,117546.78648578674
2226,199380.67150265773
2227,203552.03176455764
2228,260388.55598006546
2229,245694.28264208577
2230,154993.22924349873
2231,213498.63303764295
2232,181291.06857369968
2233,176743.86077037512
2234,236570.97603414065
2235,226501.93986487653
2236,256467.18007981704
2237,333350.5834266595
2238,196493.14725728641
2239,114947.62359678699
2240,157143.9382480652
2241,158219.77224747423
2242,124803.6791462451
2243,126827.94925333653
2244,101812.95183571971
2245,96801.15565142143
2246,140041.78305083961
2247,107798.68925222277
2248,125189.88405477378
2249,125823.61634673845
2250,133474.1871447737
2251,106708.89237816008
2252,169539.34510426002
2253,153959.27852494174
2254,178189.00169113517
2255,187564.0035196854
2256,179279.3486655012
2257,209730.2889419211
2258,162346.72265297495
2259,181078.39199319857
2260,155356.59096870676
2261,180458.0916387336
2262,204770.42471566875
2263,385756.7770181392
2264,462901.69772032753
2265,164107.34308141127
2266,287668.9216831997
2267,363438.55115018797
2268,396821.6811451378
2269,147053.8611324118
2270,193873.95759040388
2271,217109.69742453916
2272,193113.20870758744
2273,169805.400677471
2274,178496.71257657703
2275,162156.0239686128
2276,192776.71896783382
2277,180565.89039147517
2278,148063.84919625625
2279,123815.97473893725
2280,114773.81136589107
2281,173062.65600919863
2282,189788.773925346
2283,102583.7930665712
2284,110065.29878067532
2285,139904.28655506467
2286,124683.15900014782
2287,350176.9194389454
2288,276277.5091343905
2289,378340.7699351552
2290,428650.4647197197
2291,334832.37382333755
2292,450107.860865443
2293,463402.2697229456
2294,426100.70710943
2295,452654.4888942029
2296,270251.8893014219
2297,315558.48257630825
2298,330981.52103706973
2299,392146.847364863
2300,338728.8801950503
2301,292567.40574783436
2302,245596.99183656336
2303,240988.83657330988
2304,239554.81231791814
2305,187336.52883905644
2306,187490.07476289244
2307,196682.08000531554
2308,221057.9623402869
2309,277205.8872996725
2310,210342.6282763712
2311,196844.927006226
2312,172363.60883348872
2313,172775.90953179967
2314,168601.10735412448
2315,177382.31966821596
2316,189155.65467315793
2317,186850.2472780581
2318,176989.97915304784
2319,178245.6318030852
2320,184416.94067880127
2321,235575.99528446276
2322,174548.08136865747
2323,183810.38910783484
2324,175258.69299746706
2325,212848.76854555093
2326,172619.41654970872
2327,210942.06816375017
2328,225545.64964562026
2329,186969.9447288777
2330,178937.68625769753
2331,367612.5703427041
2332,402514.7766377392
2333,317975.9762275259
2334,256839.41333293944
2335,266986.90852050367
2336,327987.21969981364
2337,199109.5120556998
2338,267432.3413130676
2339,227626.00341948433
2340,392182.1399866617
2341,214125.70625834062
2342,228671.17079542484
2343,225197.02131373237
2344,221305.08633228214
2345,231813.25687829868
2346,211208.51372449615
2347,198443.22779374474
2348,239478.51416476554
2349,178344.25304001314
2350,293461.0031720628
2351,255283.69060586253
2352,264826.2010144031
2353,254294.00406992587
2354,138253.1767131389
2355,143031.5439892082
2356,154652.57290948892
2357,193625.19409581576
2358,195546.735569354
2359,128340.25365155068
2360,118048.32456812188
2361,143965.8957981666
2362,266949.48411986924
2363,141499.60277611166
2364,157427.2647510176
2365,218279.43980703538
2366,187712.81555639947
2367,222307.22730788068
2368,215521.7945134331
2369,216333.37522468338
2370,171166.52630007645
2371,171003.93363025718
2372,190631.7220765098
2373,274319.38089549914
2374,309974.75810718606
2375,245187.24369741222
2376,269917.7173906853
2377,351742.29859584034
2378,143451.9105255099
2379,195191.4565335736
2380,146110.20477983484
2381,166979.57850246318
2382,202024.01718624608
2383,202520.5314828576
2384,244131.2391987763
2385,160090.18880231146
2386,136981.26895563243
2387,137189.50505759218
2388,99198.84429096011
2389,120470.83571431253
2390,147955.27730600684
2391,143977.94841578562
2392,115997.50059497487
2393,164293.79577368175
2394,144502.57099848113
2395,210834.40936156022
2396,144823.87966224813
2397,213680.0005892934
2398,135972.9326344067
2399,57617.4684595493
2400,58187.5784221223
2401,116383.2724141226
2402,138559.45552947975
2403,139466.73371596422
2404,149902.22275302312
2405,164394.00906587072
2406,142046.52034351212
2407,129311.56990767145
2408,141478.47459041345
2409,126043.5858811569
2410,165607.0727797646
2411,118119.84608763462
2412,156002.88842324988
2413,130335.04787189994
2414,141553.62065264228
2415,131090.11558260932
2416,124398.2315820099
2417,133621.73043032186
2418,130069.41626665821
2419,129053.01718268413
2420,125995.93818343137
2421,143342.41022026705
2422,106760.4357893928
2423,122180.97332572543
2424,146973.90644361606
2425,212131.92547438055
2426,129287.16551995651
2427,134887.17421203782
2428,177713.5426160303
2429,113517.87639541626
2430,133364.80422398416
2431,110205.4362516839
2432,145082.0523781746
2433,147841.01568463276
2434,141030.37368689425
2435,154323.06487348108
2436,110837.79700572927
2437,110893.48564438561
2438,126669.67505530569
2439,107106.59350030051
2440,119498.06213384902
2441,90342.09136117372
2442,97352.74232680268
2443,123503.60996665299
2444,126350.2930583503
2445,87649.61418954139
2446,137874.2969396568
2447,179746.48221496632
2448,128846.10553743546
2449,111450.88082071937
2450,147501.98022582103
2451,123637.97279657266
2452,200485.63848890827
2453,92649.4944575477
2454,124052.36250087104
2455,119497.8861084412
2456,133331.2253049541
2457,129403.32710319695
2458,123782.18346143077
2459,110568.10358170173
2460,137741.3737586989
2461,121365.09064878122
2462,137744.93753081182
2463,123178.38563493018
2464,177617.06356019079
2465,140621.8592247253
2466,117233.36192208312
2467,129693.19224583544
2468,80076.36098828203
2469,78513.57275298095
2470,189547.54712694846
2471,204261.77945484777
2472,156006.62652953155
2473,116990.66306318704
2474,80692.91005084928
2475,217590.4193881906
2476,116404.364503777
2477,129025.31419363283
2478,149723.54893298124
2479,103579.38021192985
2480,155390.46126117746
2481,122755.90519022729
2482,129303.27699796732
2483,111378.8252622295
2484,124877.2301830219
2485,127825.52938404544
2486,152466.6238182991
2487,173493.79199870353
2488,160010.65033204612
2489,145956.76619332243
2490,148633.4643130823
2491,92687.84730955015
2492,193014.54763323694
2493,147685.57881132985
2494,143238.78560974824
2495,89518.03827090541
2496,251127.42116081266
2497,149559.2597883063
2498,113079.17632392251
2499,91864.43516063623
2500,128478.08170805078
2501,138231.65429106413
2502,148602.26553923936
2503,96513.40104995361
2504,174781.4108258596
2505,222271.82831673778
2506,253960.54486196704
2507,290890.13163695036
2508,253263.594869811
2509,217080.77741335408
2510,218590.29303100667
2511,176508.00882131074
2512,205519.90791286773
2513,217446.72250776808
2514,247394.94563532842
2515,149403.12532887066
2516,170229.18988238412
2517,140468.70569122073
2518,150497.31636243607
2519,226265.53973026105
2520,215904.13050403006
2521,189168.51968527125
2522,220887.3424571949
2523,122662.68393016253
2524,139622.6239203927
2525,150259.20955211215
2526,135491.0876990938
2527,110919.9366793892
2528,131997.3859494673
2529,131534.76069410198
2530,120499.38609503667
2531,249554.57458215376
2532,223644.01290547717
2533,196032.1915030678
2534,228154.55352360214
2535,305821.00380361907
2536,234524.9288111025
2537,231771.3887221667
2538,180228.4520666348
2539,186290.32271483177
2540,176921.29657468922
2541,183501.89183382987
2542,168390.612616779
2543,122745.19684495743
2544,121502.98608412214
2545,129316.29017261167
2546,128684.92649326441
2547,135399.65122210915
2548,151206.0497716114
2549,159472.23379125554
2550,536367.8317242578
2551,138388.60918250823
2552,128460.69365344034
2553,76396.73428603688
2554,106551.45264305465
2555,118428.06780296161
2556,103308.72206887182
2557,108165.54775927296
2558,150428.77322521538
2559,140948.01019484634
2560,148483.15780018995
2561,138437.51942950647
2562,135253.8533078959
2563,148886.94088158887
2564,204837.778342421
2565,138495.8946166714
2566,160263.78535716073
2567,136821.85531251272
2568,198759.66166120992
2569,210086.73707308984
2570,114850.87453850273
2571,187456.7799235798
2572,139992.80607013957
2573,218489.63039481753
2574,265590.2967419323
2575,129689.05467035566
2576,120702.16725627729
2577,149079.18639776827
2578,84790.21766910108
2579,66060.0869498265
2580,113623.70366892223
2581,116901.19647410308
2582,115629.1768069549
2583,268893.9338325823
2584,171263.40960836256
2585,187490.31740234554
2586,223296.8928423741
2587,195863.23397758798
2588,146503.42399527764
2589,151003.17785681842
2590,211574.3461080957
2591,215134.72607143442
2592,213272.7830771319
2593,249661.28716485662
2594,179244.39899497633
2595,201023.32548020864
2596,307487.303868529
2597,188141.80718394075
2598,283653.96695357945
2599,306412.50444674486
2600,121804.19640027595
2601,147147.67352006838
2602,81900.80576775488
2603,93986.5392929746
2604,86482.94506072174
2605,77218.35666547167
2606,148496.92700311888
2607,198176.01263969817
2608,203842.15163121955
2609,171422.18196902942
2610,113147.67148672337
2611,123179.37359572836
2612,153788.48578551703
2613,130861.54949482798
2614,127590.46020729638
2615,154281.75780529564
2616,142147.65052869605
2617,180416.58965229985
2618,187811.11471611247
2619,197962.59441280755
2620,185189.26768113926
2621,176202.77809822187
2622,182272.36353282013
2623,247294.49724548435
2624,317702.583340959
2625,301221.32007069915
2626,173023.9951397232
2627,163964.68870603215
2628,478003.83659169707
2629,501113.2610254552
2630,358947.9755891842
2631,470161.4146041622
2632,446820.82103618025
2633,301464.9362100523
2634,409571.19511472346
2635,158952.4307283123
2636,177457.58424338617
2637,178939.1590714337
2638,257524.40890523855
2639,189501.29258507024
2640,155924.061242499
2641,102598.07537774369
2642,193309.39486688923
2643,98886.22246088542
2644,123949.32932221421
2645,105776.51770413815
2646,95413.98621932937
2647,102154.30480046166
2648,144472.4452713789
2649,149108.15596187138
2650,137642.03983638165
2651,142575.19933219385
2652,415483.3629420506
2653,253127.97039036296
2654,251606.99898112193
2655,410129.5716172425
2656,311374.5632371499
2657,345932.7922639365
2658,301487.0181084699
2659,296304.1832748078
2660,365965.10418155976
2661,334550.4468524049
2662,365279.2294220404
2663,278570.5032643608
2664,273008.0386195393
2665,320671.5795440384
2666,277887.8025505766
2667,165441.5064668598
2668,177246.53355738294
2669,181371.04280891555
2670,277625.07974975044
2671,183991.67850106966
2672,192862.85466725094
2673,205530.05172897418
2674,195753.99311424216
2675,168543.77385824695
2676,192489.75352424727
2677,194082.12928831298
2678,255210.67392392847
2679,271612.5137892489
2680,282671.66357201745
2681,412251.7199797586
2682,339714.2048121406
2683,541577.4276009513
2684,320504.28771736985
2685,332433.3409368915
2686,251216.52329606313
2687,330901.2701851899
2688,209043.82016313556
2689,202136.2068433643
2690,427058.55493008374
2691,192962.95743838695
2692,135059.52327187167
2693,195230.49951486735
2694,136063.51640761038
2695,193648.5937724384
2696,185415.6836691585
2697,190174.31502512243
2698,195922.24094380648
2699,178286.81612527452
2700,156753.92655074524
2701,152978.01069484546
2702,111773.68592202588
2703,124103.396957115
2704,138822.49418275335
2705,119153.36993695573
2706,117883.31940206443
2707,125211.93803468693
2708,131658.91388303987
2709,107847.74060786376
2710,126974.38748070406
2711,262322.6497959119
2712,393420.35017674556
2713,170029.08240860133
2714,150660.75357940482
2715,171490.78989997433
2716,144675.0941309273
2717,181352.22523156356
2718,218321.5306260664
2719,160765.23189113656
2720,169842.32712587423
2721,137025.39482993487
2722,162070.73603289205
2723,137644.91392765226
2724,129526.77379521314
2725,133773.88793351687
2726,151172.3939314686
2727,178521.06338563797
2728,177004.58932449418
2729,150518.43772228883
2730,146131.48732373148
2731,131662.68209154846
2732,130990.69643187644
2733,157674.07825169648
2734,141151.69652856354
2735,137365.2628067421
